client_id,default
89775,0.06301736
46891,0.017026193
16127,0.07866899
2312,0.09288731
92267,0.081444494
96840,0.26315936
98340,0.16375846
19374,0.054085694
69555,0.0788311
19746,0.122428514
55889,0.023290277
99369,0.09521261
65881,0.08300674
33022,0.07562677
99561,0.01850549
48770,0.16590825
34738,0.047843717
18474,0.056562178
97607,0.16395028
70548,0.06425487
21369,0.1412519
43150,0.07268972
2788,0.17631255
40261,0.01840614
77504,0.111663826
97987,0.109050356
83207,0.019297605
30920,0.12014918
28500,0.13402282
23663,0.06020006
21921,0.06503105
74623,0.023532111
78458,0.40724123
6323,0.059022725
78694,0.01707396
58798,0.14418392
102866,0.0958746
49165,0.087837934
74178,0.29023096
100948,0.27966642
53302,0.049868785
18242,0.26373404
52246,0.02194898
15979,0.15859088
9625,0.07862708
73242,0.32585204
31640,0.17201513
99418,0.23400676
80824,0.18161552
52042,0.118529074
66757,0.07573247
29066,0.14287943
42660,0.13207448
1748,0.19504595
58105,0.12948328
88865,0.03457434
106008,0.016814664
107013,0.07137887
4497,0.05519507
44151,0.35008776
37285,0.023345718
5315,0.16533445
101497,0.08054646
99816,0.05511165
106482,0.24414675
15882,0.114738666
172,0.08922356
85944,0.10607864
93488,0.14721051
49959,0.051783353
76006,0.09056207
77048,0.28666002
83136,0.1094596
37375,0.101156324
36337,0.13372035
85659,0.19152372
4273,0.033350233
61975,0.63414544
103733,0.070510626
424,0.29273018
73479,0.04175533
75687,0.1605625
37122,0.133876
64777,0.091450244
41366,0.030274382
75163,0.06971612
2955,0.19295451
99386,0.14002222
14439,0.23805141
37241,0.17892373
61209,0.025944099
42510,0.08556066
7390,0.0856102
88372,0.043281846
18093,0.2794992
6810,0.031177733
53682,0.046576433
6362,0.16464616
32091,0.032660853
86860,0.27508536
89512,0.09127097
92234,0.1770644
45997,0.08422451
78780,0.36640462
97500,0.036949657
44491,0.104756
89067,0.06876313
13465,0.054147888
60586,0.0439267
3223,0.057522524
23922,0.035828803
46754,0.08565954
35944,0.055648737
64119,0.15654913
65873,0.10751533
10777,0.09730371
84299,0.25260392
5347,0.38403475
36769,0.15683816
84536,0.34911025
53564,0.0864995
49703,0.06479488
71400,0.13036358
75596,0.17047071
45151,0.19855763
77346,0.04935598
75944,0.06716561
2179,0.020764288
15273,0.08699652
6209,0.2293055
5760,0.012650207
1573,0.24488297
68213,0.047933813
60231,0.12305913
41429,0.23393533
53164,0.042541407
80572,0.1055745
44474,0.08841354
50939,0.13760549
78199,0.030326111
36197,0.037371755
96853,0.4229176
18354,0.28008687
59657,0.19734536
25117,0.48121604
37982,0.21890542
62133,0.026986092
10318,0.07473167
97019,0.042315364
5277,0.19286196
101656,0.08456672
14935,0.27763873
53044,0.27057353
107866,0.1733974
101022,0.03240134
57883,0.018815938
6946,0.087854676
32446,0.34054434
105037,0.039692894
50214,0.07907474
68405,0.13229178
104810,0.06821568
80260,0.04966804
24158,0.103389196
74209,0.29943702
82994,0.06766763
61791,0.09523189
57510,0.0881428
62678,0.2797587
93751,0.05584007
14480,0.0856835
34237,0.061862204
50830,0.08863579
24376,0.044966433
86440,0.21581432
40260,0.107712716
24482,0.25340012
90543,0.15599589
43642,0.47330606
86186,0.076720625
18024,0.08609535
1842,0.15888554
67689,0.12764217
83465,0.13927524
77349,0.14663574
35413,0.13704838
58881,0.11278252
17521,0.076677
90621,0.1007933
50958,0.1287726
73912,0.30055115
10745,0.066356026
54393,0.15896615
31839,0.060316447
36909,0.15523456
44982,0.08384871
46335,0.25185397
40557,0.11151474
66320,0.1520387
32726,0.080510184
30027,0.19250844
33672,0.10876224
54301,0.08957008
109400,0.034128543
55157,0.42314407
48157,0.051968243
32217,0.08912797
108891,0.0648713
105117,0.022439787
59087,0.17847247
54935,0.1491319
45946,0.1836332
29103,0.056245912
99652,0.071398176
74151,0.05350233
89065,0.18014093
89251,0.06833022
57611,0.11057472
30905,0.034502305
97596,0.1968164
80648,0.05903843
46160,0.11858835
40962,0.2287946
81858,0.020091094
104897,0.09079206
37652,0.037955668
95537,0.056644555
36064,0.044130594
46396,0.059646435
87043,0.079532854
50910,0.11143685
74236,0.1146635
45886,0.09583414
65136,0.1953365
86936,0.14569692
108632,0.05531829
46850,0.056717254
79797,0.056460217
14008,0.018239345
62065,0.1890832
27382,0.053100523
65867,0.05773706
31558,0.07738107
78236,0.30276954
42610,0.039906126
93215,0.040529583
83671,0.3524014
39248,0.0138643915
20238,0.05391788
58660,0.09032984
55867,0.20640062
59681,0.1529936
43757,0.2912697
75112,0.033744786
53137,0.013577641
104115,0.059870213
32043,0.066085525
61767,0.20199256
61071,0.024657153
21642,0.027494797
82672,0.020034153
48904,0.27394095
106711,0.03197346
69096,0.13357121
79340,0.05407595
53146,0.024276668
17816,0.17818306
31150,0.082628876
7332,0.08697707
62926,0.021329163
24955,0.11071047
45219,0.47073442
100639,0.24268267
90250,0.22810411
60426,0.18599561
92937,0.13565359
18881,0.4751556
105031,0.10579623
80861,0.09629977
30294,0.06622514
52027,0.18498705
52579,0.0870076
50555,0.04905336
66576,0.013705583
97246,0.043175977
100394,0.07523062
71013,0.010552834
87062,0.044875078
84008,0.15711021
49420,0.25914925
28407,0.0811184
66786,0.0837929
7865,0.14776406
108172,0.03902404
12408,0.08594065
20381,0.011120513
1450,0.20306061
7120,0.042447183
78367,0.48020637
44128,0.03129461
100362,0.00856816
8881,0.12801476
32445,0.41676676
2514,0.057217542
102943,0.028270466
53278,0.13693728
31921,0.147103
66421,0.033898868
35883,0.19608933
12339,0.2680763
33238,0.091887385
43216,0.04752141
53698,0.027988568
31371,0.20264994
84830,0.20968635
1453,0.12687865
109606,0.01731376
79155,0.087687336
27511,0.14103924
44648,0.087552436
20442,0.15111557
92643,0.10539376
79220,0.047441397
68378,0.2377325
12725,0.069882095
67131,0.08419277
77783,0.036199912
92794,0.016712952
17064,0.11534936
77445,0.02490647
48840,0.21781966
19555,0.044247646
5880,0.048647534
12299,0.099173985
59272,0.05366419
23935,0.062368967
47817,0.53381544
23156,0.08237564
87301,0.069878064
106141,0.031708337
100189,0.041187026
83647,0.15513407
42364,0.008708622
105013,0.037072625
27759,0.036358226
108757,0.06986991
14626,0.41241392
46843,0.04564218
34273,0.03284871
87880,0.124948286
59554,0.16338108
60026,0.09796326
19510,0.07634226
21418,0.13592091
23339,0.18940142
75694,0.15827891
104339,0.13808359
17149,0.05679192
107231,0.012086753
27233,0.06887026
57580,0.2046889
27593,0.27920458
22176,0.2112668
89515,0.020573882
72508,0.32246897
12580,0.29691842
84214,0.15010278
105045,0.026735928
1729,0.16947204
7647,0.25210208
13623,0.19542754
37593,0.04757189
90934,0.21418393
69606,0.10066383
34830,0.009791733
48655,0.3175506
22035,0.16749446
49404,0.12224866
61005,0.045791667
21969,0.1646922
76270,0.0093827685
71022,0.08164162
44308,0.18866892
102243,0.17169872
5489,0.070493326
98502,0.09029729
74229,0.24167196
86520,0.044289064
58411,0.10199377
106757,0.07481188
85581,0.27557275
39019,0.40847215
80695,0.08219
102709,0.11320722
68726,0.46828476
19265,0.09949452
85975,0.2348146
62931,0.039595388
39751,0.16856393
11460,0.18256375
6598,0.08479702
63140,0.042005256
25871,0.10450485
107879,0.068402946
38167,0.17202061
83127,0.12704262
93339,0.23991649
18949,0.23483492
17833,0.1077829
95228,0.14997202
53031,0.06136097
49785,0.24569969
1318,0.07652451
6152,0.14831859
38975,0.078716554
103867,0.12175927
32232,0.23189794
46507,0.28638753
76229,0.07052381
20018,0.159387
11164,0.312065
21908,0.09186192
107378,0.076842904
380,0.23373221
2099,0.053552262
71646,0.03561419
49638,0.03044893
65629,0.030756297
90516,0.4585722
20984,0.10048952
46505,0.11763837
56410,0.033887103
64640,0.2259298
40050,0.01966088
81048,0.18392202
59465,0.11569564
4314,0.36602232
39949,0.07330649
52700,0.045961995
70371,0.15191829
43232,0.11035266
41328,0.07762993
85149,0.15049236
29563,0.13596492
60279,0.04822168
3886,0.08259382
25900,0.19725735
12251,0.05248263
89357,0.126529
93907,0.09731133
379,0.059442166
803,0.23075767
93197,0.104684025
4129,0.037717525
5960,0.2605323
93882,0.14737682
102740,0.18533541
60320,0.0499753
70777,0.064060785
17877,0.21660438
106354,0.0148207145
84126,0.27295125
70511,0.1065045
30418,0.101128586
102761,0.17810641
5763,0.18428603
20306,0.15139349
39577,0.033866297
59003,0.12666391
11363,0.11134813
18279,0.08012823
98555,0.09552526
98091,0.20681614
18988,0.086062945
68511,0.17724606
18996,0.108130015
109415,0.04975603
96024,0.27356955
95687,0.10734482
88275,0.14874859
78823,0.053503584
8502,0.19377705
92135,0.08849666
3396,0.04587621
99627,0.088755906
40849,0.24443232
102355,0.091889895
23609,0.040083203
105661,0.04180468
84736,0.40799472
39643,0.4415186
46088,0.20125455
74184,0.012248329
55696,0.032145865
88486,0.18087293
33309,0.037456494
74154,0.26412225
84790,0.08234374
14732,0.100344315
56908,0.0674511
97685,0.20465396
102837,0.039212376
44205,0.6024993
20146,0.043291777
90399,0.057611566
38776,0.083065085
94123,0.12423529
4149,0.078583024
58425,0.43587157
79269,0.070472494
21539,0.09860426
47141,0.12567885
8778,0.104382336
2190,0.21607853
17278,0.05221997
44049,0.15517373
98130,0.1200381
52707,0.12155134
72556,0.073457114
60755,0.27199715
88078,0.09879728
94845,0.05279109
50309,0.14516506
95188,0.058752082
54430,0.060861606
26792,0.25732094
87070,0.10916734
37051,0.047108006
109733,0.052661706
96734,0.13897
102732,0.12788579
18374,0.07628389
90051,0.12071731
68237,0.02722754
68668,0.07761802
76755,0.12956636
7299,0.05094356
57262,0.07551968
36466,0.52721614
50964,0.06354736
2939,0.37550455
7116,0.069418184
88124,0.035036355
11492,0.037407424
70139,0.024668964
897,0.17773886
66441,0.16407873
50266,0.16481565
58809,0.09178867
76716,0.050992608
57312,0.082561135
10138,0.030588686
44560,0.062274262
16689,0.06323185
25156,0.12159086
53225,0.07609112
18627,0.061460104
971,0.10860265
38754,0.16134232
24311,0.22374153
58909,0.072566986
85593,0.052117
20613,0.2870516
39327,0.11271672
64901,0.05226944
49033,0.022979334
67695,0.041803475
71340,0.019865816
2634,0.099138744
58630,0.26466322
2998,0.11204595
48358,0.6460829
50899,0.027932601
15479,0.07445091
40176,0.26888633
53363,0.08161365
23836,0.21608987
32485,0.08063915
17075,0.08273376
98002,0.12473176
78372,0.05882263
30598,0.25696018
101675,0.04082336
33884,0.08393478
59565,0.16112503
90802,0.52513844
99237,0.032579705
79682,0.12829249
101827,0.17697576
109866,0.026498524
12247,0.06257815
70214,0.082438126
27976,0.014005687
24089,0.10826013
22725,0.15471065
72732,0.18282092
62869,0.16689658
53194,0.10515695
103268,0.09437874
1333,0.10014931
47168,0.05078999
78434,0.1244621
25502,0.088273704
40536,0.40328994
77049,0.048873678
36645,0.25162476
47611,0.21943493
474,0.31559038
32386,0.25556555
29339,0.038661588
15628,0.032966934
13135,0.0383354
40657,0.08022833
21116,0.15799028
18121,0.1257893
20079,0.07661598
40120,0.10372327
85295,0.13655733
91674,0.021302357
61129,0.29772252
72788,0.06766032
110116,0.14306408
51093,0.18425389
47016,0.01932787
75472,0.18361789
74545,0.03115438
60517,0.1737333
65532,0.25354347
97265,0.12973611
36207,0.18943667
42160,0.118891545
82005,0.09948012
43604,0.4129835
57628,0.07793894
105465,0.008679243
79109,0.07274536
88077,0.23317404
79825,0.016610608
37666,0.07065519
3311,0.14590348
93201,0.05496057
2528,0.15844318
45359,0.25686777
34191,0.026423028
31080,0.13798095
77459,0.37980098
29531,0.06642587
84229,0.065780245
75747,0.18727015
84674,0.3405556
95225,0.09469996
46211,0.46734932
78447,0.10549892
106113,0.11514858
100135,0.08284836
58300,0.15471254
14525,0.029541662
42985,0.025910765
81426,0.107390136
61012,0.13311319
14556,0.093078315
52380,0.041304667
27596,0.039455626
21063,0.1274546
42784,0.35670853
109233,0.24975926
1385,0.49853042
25914,0.035165906
70581,0.18492888
80182,0.21054411
53393,0.14868689
6975,0.08050759
98397,0.007912721
51910,0.033209603
30688,0.07875794
93777,0.20804875
20880,0.07126186
1880,0.089585945
43824,0.060167667
105580,0.06762214
70356,0.15060237
58001,0.1664173
14698,0.0940232
61149,0.12598702
83841,0.11286899
73642,0.024175782
101630,0.11289745
11762,0.063739195
29452,0.18038136
3979,0.25085896
103008,0.052707676
43505,0.08422241
103237,0.21383022
4152,0.3706228
45491,0.20643345
54799,0.12564716
49447,0.027516115
17984,0.23306516
42572,0.42566738
28972,0.20176837
71245,0.24023797
58360,0.07158372
12827,0.06566027
1994,0.10542609
30547,0.1261851
105971,0.059504114
33030,0.13826789
24007,0.09525073
89030,0.13886173
77899,0.16100486
37750,0.27222192
87445,0.08322132
48765,0.08741949
16756,0.12781861
4636,0.035970926
16668,0.17729993
40166,0.094030224
14125,0.32119045
62763,0.024896823
17096,0.5864504
58744,0.2275323
4892,0.10688956
68519,0.048211176
80013,0.11471463
7277,0.17531109
5146,0.26773685
98366,0.11924577
12258,0.16910909
37301,0.17711101
3822,0.26796663
101306,0.055443976
22645,0.29178253
36341,0.13299988
28577,0.020511415
28285,0.09916014
11778,0.33195847
102406,0.047395162
2836,0.15734817
12425,0.08149541
57453,0.14444102
79102,0.056122556
98956,0.17881882
19262,0.021587336
65578,0.09886854
10426,0.1118975
11568,0.17185543
96329,0.1308315
33895,0.43797767
74107,0.047321986
4942,0.19872175
61027,0.065146215
69258,0.15867005
1058,0.04987308
80298,0.032773804
5620,0.1111019
66818,0.04293557
40366,0.10841942
3238,0.11459815
87034,0.044396106
22271,0.077489786
98228,0.24925825
61163,0.0822565
30924,0.029540362
13088,0.05107222
14957,0.2776708
110015,0.10261234
25256,0.14048788
54353,0.06337192
77227,0.17032702
6682,0.061717015
32042,0.122085184
95821,0.10235387
25146,0.07863908
43596,0.15348257
42648,0.3350592
31982,0.04035147
98035,0.09589493
99238,0.045221984
51804,0.524948
107757,0.050881695
105999,0.03312969
56120,0.41402668
25130,0.19374289
49400,0.09591323
83919,0.48227376
59727,0.25735196
61560,0.20255211
49320,0.15256824
59944,0.09151021
70392,0.11406756
88262,0.24801071
25390,0.13948585
81354,0.024063034
2169,0.12702818
76367,0.0931202
87184,0.09758927
35143,0.2094126
45188,0.039439186
14006,0.030766739
93445,0.11088846
9799,0.41948962
64394,0.25716147
20773,0.37568477
94481,0.13731416
3113,0.16049364
929,0.08848775
96076,0.068933986
11119,0.23198903
29641,0.22412898
18055,0.36827004
9164,0.09391344
5155,0.051360387
1975,0.34690565
18546,0.04662585
88409,0.13851808
96346,0.10599692
8580,0.16871823
63421,0.19470838
5780,0.29330304
67073,0.023205504
58568,0.10884491
4473,0.13776517
42858,0.16980574
76125,0.021165298
65362,0.0883441
106403,0.07945961
65753,0.027251178
82381,0.086382896
67185,0.08553401
13291,0.0535367
13675,0.060278043
88532,0.05517171
55661,0.33140838
15622,0.074120216
713,0.14913408
58129,0.12673923
98963,0.018741561
63037,0.49834538
88723,0.10308181
1191,0.059695475
91497,0.0509145
105246,0.09746384
95998,0.060274273
96487,0.16043462
77297,0.041642684
95427,0.21160854
65904,0.02428318
4233,0.02012599
85924,0.19897477
7336,0.079111174
78397,0.0536934
85011,0.26582658
5199,0.08027116
82555,0.050556544
44767,0.50377095
59604,0.14968987
22322,0.29090518
47062,0.06358856
52420,0.037554912
3404,0.3716996
93530,0.22213557
85619,0.12476098
90731,0.005501434
64607,0.07791852
83070,0.020670405
65936,0.081554435
71204,0.10619744
64629,0.15615049
38797,0.07386115
59366,0.07721435
66597,0.06232549
107892,0.035952445
55938,0.01613939
28677,0.06266014
43001,0.11653439
34725,0.026411548
94584,0.017879007
107287,0.06753083
110095,0.051694043
83665,0.09007789
66817,0.035961702
76177,0.13361187
54877,0.07888569
50121,0.08451653
83983,0.19714737
49334,0.062764704
77894,0.033283528
82515,0.13295971
39558,0.052381877
62229,0.059781235
93851,0.10352091
96295,0.10418191
40481,0.06860188
67021,0.09303551
1177,0.17019278
89279,0.42695737
39418,0.14104663
95795,0.10444293
106969,0.08193171
63797,0.13902032
53600,0.15098515
39367,0.1400892
98811,0.112711325
36586,0.08388185
15210,0.24711739
57427,0.25063923
48256,0.22268559
99989,0.05929616
54815,0.3684664
34108,0.2625177
1813,0.22627944
51506,0.1575685
19530,0.21869485
28145,0.12116033
13811,0.17257497
45261,0.12709261
64145,0.24748509
35654,0.07041028
18631,0.052991115
66443,0.25901324
20256,0.03530016
80042,0.090542845
98994,0.05675655
94547,0.060620252
88432,0.06773574
78469,0.31650844
88352,0.06030713
70790,0.25167984
78416,0.06537632
99868,0.0576693
77949,0.08667268
43506,0.07350706
57612,0.12955932
101806,0.07069813
75462,0.2808748
92132,0.0120284455
94027,0.113358706
77627,0.04582142
96416,0.021448443
12525,0.3258485
48629,0.11154891
33196,0.13889362
84433,0.03633727
8649,0.18530066
9992,0.04605102
54077,0.029517487
102262,0.06897609
106761,0.026816081
71166,0.1765393
105665,0.037606463
22089,0.23679054
27364,0.052940995
18927,0.09438742
101965,0.026710417
13463,0.08203649
98299,0.058733992
98705,0.28661126
60766,0.26999336
68017,0.2004318
7340,0.15104258
29354,0.019609097
1796,0.2016088
79814,0.062433403
4104,0.09581384
45843,0.048392627
21891,0.21077125
40258,0.012380892
56580,0.09325263
81292,0.13508925
3952,0.03087289
35097,0.13231172
72680,0.045723796
108899,0.14961664
24547,0.3038135
63701,0.027996184
77573,0.09750651
72346,0.09474101
81988,0.13306816
34792,0.3378945
58679,0.37227154
43151,0.15637565
101518,0.2986808
41461,0.12254714
85559,0.358219
88030,0.011111692
39574,0.15143588
4266,0.066435754
78371,0.2100431
82330,0.10547364
36267,0.11186868
71864,0.2209816
29759,0.05506169
95807,0.026011972
62361,0.034083672
110061,0.23003381
74094,0.027368652
47238,0.16907433
28600,0.058143802
16116,0.03805023
109655,0.16217013
6484,0.123992585
64598,0.07928332
23390,0.27136713
60589,0.16571644
785,0.12548241
674,0.040676363
32405,0.090182096
21795,0.4083604
77420,0.077962436
104959,0.36671424
22238,0.04618066
33105,0.06994227
24115,0.16551553
63758,0.10373011
37418,0.09990144
76143,0.12842198
63862,0.16841254
26550,0.05702393
74041,0.110381454
105895,0.016803222
89456,0.38734585
9831,0.072904885
53718,0.06108187
30814,0.09753144
64626,0.22313988
25175,0.11359716
67364,0.09526553
306,0.12973145
88841,0.047991775
11046,0.15012951
15520,0.108020596
18123,0.20857818
58073,0.17860419
106499,0.114788026
74585,0.013782629
99618,0.09494462
45689,0.073282555
50432,0.03660359
88050,0.06938819
37834,0.42397627
89312,0.058030978
23726,0.0456873
5909,0.167047
24706,0.19119437
44464,0.080095336
5474,0.19673696
14486,0.116054006
68218,0.34981322
96183,0.05049389
7317,0.1845962
100069,0.20040955
76954,0.041885626
88506,0.053836457
38402,0.17777549
41318,0.10123092
62549,0.06234267
86305,0.43587247
110067,0.0835765
38630,0.084002525
26218,0.059412934
98996,0.06560321
105741,0.03875106
39175,0.055431202
56581,0.073831715
145,0.022567945
20950,0.05781335
28082,0.029654644
77517,0.097839996
79248,0.061339714
