client_id,default
101020,0.070123315
43974,0.33488467
87252,0.006806764
9661,0.16655876
50400,0.18273091
59336,0.28528592
32359,0.017980736
23323,0.062341683
51484,0.05938615
10244,0.08613689
35067,0.100226775
25028,0.030606708
83831,0.053081784
3947,0.39744583
51984,0.048104085
60006,0.058130927
21277,0.31827617
68365,0.013585767
3000,0.011893708
56706,0.06447136
74687,0.16901453
1391,0.39236024
13146,0.34810176
36097,0.05761517
42621,0.05235886
54651,0.068915375
74831,0.13224648
64525,0.2053523
102526,0.07222635
68537,0.06833497
7129,0.061332542
9642,0.17838179
7925,0.48946342
78905,0.46031746
78260,0.14978269
4206,0.16729513
26331,0.13094226
71277,0.04842785
23421,0.07433448
45802,0.04008644
2239,0.08190033
106769,0.04275955
15778,0.11358566
29589,0.124752805
10994,0.2776069
80628,0.02611519
75601,0.039876085
49779,0.12999102
67437,0.11284991
22126,0.096886136
12695,0.10306058
87429,0.052508328
84754,0.092804715
88623,0.19336422
8444,0.06756718
43199,0.03765211
75629,0.05282106
96794,0.13596535
39247,0.020731896
8230,0.1462036
68906,0.045580987
97445,0.4078595
36542,0.1554628
13805,0.09923999
52929,0.14711595
95681,0.0122253485
55140,0.032439303
31549,0.123169966
49098,0.4187247
23891,0.17153874
40121,0.122350775
9210,0.19952942
65608,0.033019997
83857,0.027033892
17538,0.09178073
74140,0.11631361
58282,0.09711709
23331,0.08646606
18819,0.09802048
35393,0.1546031
92593,0.06385312
2087,0.32432404
48219,0.009194845
89488,0.088872604
92206,0.28836137
62928,0.08620625
64934,0.13069536
104984,0.17165288
482,0.2423537
97504,0.11229412
97980,0.03805977
86450,0.18748102
11374,0.12901786
89366,0.008163264
86191,0.08390485
68765,0.12516649
3905,0.07098604
12072,0.50191444
18295,0.0761851
65445,0.11460639
70320,0.23697771
16130,0.09708923
102160,0.08643761
107164,0.031633124
105560,0.24384002
36581,0.08795733
18223,0.10386441
64465,0.19468692
63234,0.3075468
58681,0.05363457
13925,0.16876687
24394,0.08720456
54445,0.24064869
108064,0.26201025
59099,0.121493146
46814,0.06542085
2876,0.13506629
48503,0.17182691
20903,0.40798947
6097,0.17967953
25783,0.09074654
69335,0.053282995
27228,0.18401271
89695,0.1707389
52424,0.051038273
109510,0.12006999
76904,0.16113214
103308,0.26926842
99645,0.1621453
38376,0.12438441
30157,0.13427785
63894,0.016674004
75510,0.17104909
18850,0.13870381
71503,0.08185601
49023,0.19722176
101447,0.0271846
87153,0.067367196
72686,0.023498261
7058,0.3634459
633,0.07287663
82059,0.15417603
79040,0.015620961
108505,0.24962695
36122,0.037723698
92566,0.059110444
32373,0.04065776
5582,0.20315914
90553,0.047369283
91949,0.1258594
104636,0.05866149
98054,0.0076016914
93536,0.26628312
17352,0.24051759
86854,0.26220578
105963,0.10390429
53287,0.056846835
28438,0.18808097
24037,0.030691843
93581,0.28037295
23293,0.112935394
68088,0.17653899
48936,0.35070762
25406,0.08925732
579,0.15734532
90349,0.085832015
98891,0.08067361
2392,0.47112522
3518,0.32720712
22297,0.02172303
31854,0.061287202
12037,0.29519558
75787,0.023973932
65704,0.052839134
81486,0.076742955
105281,0.14184217
93787,0.11727696
107564,0.022710353
37177,0.38108072
56472,0.15110129
61766,0.082071394
39597,0.13019459
80752,0.109773785
60587,0.15017402
80559,0.1345297
48371,0.3083263
105969,0.17209892
98200,0.02774982
29881,0.078211896
85125,0.109206066
81403,0.45098457
106706,0.039861236
97818,0.047626335
45714,0.05993121
37766,0.109302476
66752,0.054214288
44522,0.028379196
106988,0.14112584
31419,0.11318097
65002,0.09026705
1055,0.14507121
53217,0.06862785
102632,0.054175157
103438,0.04618183
47644,0.28823742
39930,0.28130555
38377,0.31118673
28487,0.070549354
99014,0.08822345
50699,0.23930219
80375,0.03640653
73033,0.036040835
60951,0.118421316
4506,0.2376359
57984,0.12916085
36515,0.029169608
90524,0.06114789
13126,0.049387176
43265,0.30055305
34787,0.044525776
30560,0.03200502
50533,0.13718437
86916,0.15614146
13769,0.17297246
85976,0.048533853
57089,0.08675249
99596,0.027002167
105432,0.14948273
60850,0.19489728
103694,0.047070757
106574,0.07013991
16320,0.08720435
74318,0.18303633
88730,0.009009293
45323,0.06212044
24185,0.19772136
81921,0.028360158
52025,0.16339992
25886,0.06841692
5212,0.15558332
28011,0.10771775
106061,0.14433506
27120,0.058074377
4538,0.1015798
93368,0.076325454
5549,0.25298864
32416,0.077158295
24369,0.25769198
34690,0.21052834
9150,0.06825218
56984,0.42447808
54060,0.09406218
23002,0.069035076
66209,0.08982366
31119,0.23192526
13694,0.14385451
36057,0.111669935
12897,0.21677002
70005,0.21664754
64061,0.059650697
15344,0.040050495
94385,0.17068073
38751,0.071484216
56184,0.11547886
104841,0.19586754
41886,0.06119168
7165,0.08373408
95871,0.039539702
45060,0.09288818
10253,0.20528543
105170,0.12128745
63162,0.11712588
78686,0.018987047
22769,0.13799562
83431,0.26038647
34036,0.29476312
7970,0.042186722
66497,0.24778147
14522,0.15955514
100061,0.029175498
15672,0.08944992
89189,0.08819154
21148,0.12858027
60142,0.38727096
1109,0.08973554
29748,0.06880577
13506,0.27632815
21716,0.015839502
64986,0.20863858
86194,0.13576914
35856,0.08061839
29261,0.12505923
9401,0.14540644
19549,0.28373024
81361,0.04024413
59902,0.1761767
61369,0.054121062
100150,0.17335367
54467,0.42106497
22451,0.042081233
57512,0.022170667
87004,0.024100324
2997,0.054010957
10792,0.0416799
31514,0.06492965
65833,0.1201132
25460,0.06782535
7879,0.10325977
2806,0.06343832
27068,0.4248801
14362,0.19389515
59756,0.63650525
19210,0.0798416
61371,0.035801962
53859,0.10086805
98009,0.025070801
78187,0.07159511
5047,0.02071957
68486,0.07786806
42459,0.019844444
27613,0.12606937
31202,0.34733808
27023,0.20454165
88343,0.053760227
74097,0.061865695
60297,0.16433191
109405,0.24874887
38583,0.2603935
97384,0.24317467
11797,0.11623073
22820,0.31824738
45640,0.014415474
57560,0.12143791
43101,0.042998925
96202,0.16365084
107336,0.23110545
13521,0.047165245
109821,0.18639395
12733,0.18293129
82622,0.18032733
83132,0.018006478
73416,0.100258425
8969,0.022725353
42220,0.18518627
21930,0.24819621
87168,0.015509317
34482,0.35754165
53374,0.092172936
51372,0.13433589
78131,0.019848093
98250,0.0095142415
53424,0.09275525
60468,0.20804213
62222,0.03679534
65474,0.18764654
5224,0.2418517
86126,0.12963533
27770,0.03759572
47354,0.16141453
2263,0.081709966
24987,0.09028054
31339,0.10148635
13620,0.1254462
64313,0.37070596
62917,0.11794487
35840,0.04435151
17912,0.19225557
8940,0.051249508
65790,0.4082532
3243,0.5299738
109239,0.14372876
77625,0.053993456
57475,0.050288256
96071,0.16454649
40920,0.051776644
85117,0.03490003
17318,0.15888752
17815,0.09091841
56425,0.055838488
101398,0.049342826
70877,0.066679455
19274,0.0685701
55342,0.11551685
42595,0.08872082
106835,0.04135088
108812,0.049441617
37467,0.026109902
50447,0.5825357
59042,0.15098399
43856,0.13818258
97859,0.1627053
40217,0.24014749
66457,0.17949961
53233,0.1615702
57748,0.060591955
61734,0.1567905
89775,0.061982922
46891,0.01607459
16127,0.08160423
2312,0.08805543
92267,0.07871279
96840,0.2721115
98340,0.15402982
19374,0.05773323
69555,0.078026615
19746,0.12439161
55889,0.022007281
99369,0.096590914
65881,0.07959168
33022,0.07057772
99561,0.01762529
48770,0.17360704
34738,0.045959633
18474,0.051089395
97607,0.16524883
70548,0.06541785
21369,0.14129053
43150,0.07349229
2788,0.17141323
40261,0.018893644
77504,0.11563349
97987,0.10826402
83207,0.020865016
30920,0.12418417
28500,0.12977993
23663,0.06188724
21921,0.066335745
74623,0.023780199
78458,0.40989175
6323,0.055560414
78694,0.018589692
58798,0.14415126
102866,0.09953126
49165,0.08475449
74178,0.2961493
100948,0.262502
53302,0.04841714
18242,0.26402652
52246,0.022833198
15979,0.15644369
9625,0.08149948
73242,0.3151947
31640,0.17719975
99418,0.2417609
80824,0.19242449
52042,0.11849702
66757,0.07494574
29066,0.14124177
42660,0.12954925
1748,0.19476685
58105,0.13066831
88865,0.03565109
106008,0.01618435
107013,0.06658173
4497,0.056019712
44151,0.3704286
37285,0.023844978
5315,0.16957141
101497,0.07873709
99816,0.056048945
106482,0.26493773
15882,0.11613182
172,0.08680998
85944,0.11005934
93488,0.14829937
49959,0.052607376
76006,0.095228665
77048,0.29561403
83136,0.10847856
37375,0.10524885
36337,0.13440484
85659,0.19749656
4273,0.033480044
61975,0.6241102
103733,0.07293628
424,0.30269757
73479,0.04047051
75687,0.15862909
37122,0.13566604
64777,0.086727455
41366,0.03079218
75163,0.07283829
2955,0.1866317
99386,0.14696206
14439,0.24507909
37241,0.19139023
61209,0.02722773
42510,0.08705555
7390,0.085131854
88372,0.04077914
18093,0.28361574
6810,0.0310019
53682,0.0434631
6362,0.16205232
32091,0.034442533
86860,0.26495484
89512,0.09316676
92234,0.18111132
45997,0.08903683
78780,0.37131435
97500,0.03740874
44491,0.10475179
89067,0.070940964
13465,0.05892845
60586,0.04442719
3223,0.052505825
23922,0.036671784
46754,0.08355834
35944,0.054222986
64119,0.15110236
65873,0.10447594
10777,0.09507035
84299,0.25025204
5347,0.3852527
36769,0.15743329
84536,0.34291226
53564,0.089568645
49703,0.06216349
71400,0.14073813
75596,0.17252108
45151,0.19762994
77346,0.04991337
75944,0.065719746
2179,0.020021085
15273,0.08122347
6209,0.22008361
5760,0.01243664
1573,0.2579565
68213,0.04891831
60231,0.13628446
41429,0.2360697
53164,0.04331233
80572,0.11292883
44474,0.08796835
50939,0.15095918
78199,0.031706873
36197,0.039652437
96853,0.4095277
18354,0.28626812
59657,0.19497757
25117,0.5088299
37982,0.23079315
62133,0.025523085
10318,0.0765731
97019,0.04161015
5277,0.17482542
101656,0.083883464
14935,0.2809797
53044,0.2699319
107866,0.17739725
101022,0.03341577
57883,0.017842319
6946,0.09032039
32446,0.34051955
105037,0.0374528
50214,0.081670515
68405,0.12626769
104810,0.07199297
80260,0.0510853
24158,0.10601771
74209,0.29877964
82994,0.066123545
61791,0.09788247
57510,0.090527825
62678,0.28889772
93751,0.055430956
14480,0.090033635
34237,0.06326417
50830,0.09490085
24376,0.047021817
86440,0.20871599
40260,0.10755722
24482,0.24965061
90543,0.14810781
43642,0.4843003
86186,0.07349396
18024,0.087708294
1842,0.14732067
67689,0.1254828
83465,0.14027844
77349,0.14581347
35413,0.14458889
58881,0.12223893
17521,0.073675714
90621,0.09567423
50958,0.13435382
73912,0.29586473
10745,0.0659924
54393,0.1575463
31839,0.052099768
36909,0.15146652
44982,0.08466554
46335,0.25574845
40557,0.1167254
66320,0.15751389
32726,0.0788747
30027,0.20379965
33672,0.10531673
54301,0.09331373
109400,0.033958446
55157,0.4375671
48157,0.05395069
32217,0.09607198
108891,0.06425852
105117,0.0229245
59087,0.1755726
54935,0.15581097
45946,0.19047889
29103,0.055879768
99652,0.068915285
74151,0.051442217
89065,0.20166728
89251,0.067077056
57611,0.10789867
30905,0.034144517
97596,0.19992028
80648,0.055093445
46160,0.12085151
40962,0.22561084
81858,0.019817986
104897,0.09036845
37652,0.03762057
95537,0.056983523
36064,0.043406714
46396,0.049835302
87043,0.07669169
50910,0.115153596
74236,0.12290854
45886,0.09007581
65136,0.19797273
86936,0.14389709
108632,0.06276553
46850,0.056106053
79797,0.056905586
14008,0.01903952
62065,0.17745054
27382,0.051232282
65867,0.05701503
31558,0.07579637
78236,0.2983903
42610,0.038394693
93215,0.040874768
83671,0.3535946
39248,0.013559221
20238,0.051289678
58660,0.087288424
55867,0.20092833
59681,0.15339755
43757,0.28889337
75112,0.033502985
53137,0.011793882
104115,0.059564117
32043,0.068525575
61767,0.19971843
61071,0.024251666
21642,0.02793706
82672,0.018651837
48904,0.28977603
106711,0.029539555
69096,0.12753314
79340,0.05639719
53146,0.023725877
17816,0.17144075
31150,0.082257666
7332,0.09016616
62926,0.021590112
24955,0.11300626
45219,0.45602974
100639,0.25130475
90250,0.22654006
60426,0.1802321
92937,0.15076561
18881,0.4833622
105031,0.10458623
80861,0.09588101
30294,0.06276399
52027,0.18857343
52579,0.08463699
50555,0.051708654
66576,0.014017934
97246,0.04393557
100394,0.07721403
71013,0.009113203
87062,0.04634498
84008,0.15162486
49420,0.25397915
28407,0.0822364
66786,0.087368235
7865,0.14376773
108172,0.038135294
12408,0.090574786
20381,0.011892252
1450,0.19284293
7120,0.041109983
78367,0.48216885
44128,0.031191206
100362,0.0077460455
8881,0.126704
32445,0.4195927
2514,0.05201454
102943,0.028550023
53278,0.13768072
31921,0.15035978
66421,0.036137037
35883,0.18787737
12339,0.2657782
33238,0.088096954
43216,0.050491214
53698,0.026896467
31371,0.20333244
84830,0.20733991
1453,0.1253309
109606,0.015995437
79155,0.08751526
27511,0.13699347
44648,0.08796873
20442,0.15067092
92643,0.105791934
79220,0.045237303
68378,0.22577426
12725,0.074054234
67131,0.07742406
77783,0.034317248
92794,0.01674219
17064,0.124113806
77445,0.02495917
48840,0.21692379
19555,0.044434763
5880,0.049517483
12299,0.1055158
59272,0.053213906
23935,0.06351565
47817,0.53995943
23156,0.084400885
87301,0.071226984
106141,0.028775778
100189,0.03664568
83647,0.16394863
42364,0.008718659
105013,0.03537838
27759,0.038422994
108757,0.06876396
14626,0.42680857
46843,0.04323438
34273,0.031145876
87880,0.1240701
59554,0.15939517
60026,0.093271986
19510,0.07531551
21418,0.13019767
23339,0.1836137
75694,0.1587451
104339,0.12624772
17149,0.05551116
107231,0.012586342
27233,0.07021229
57580,0.21735221
27593,0.27884606
22176,0.21185784
89515,0.019656746
72508,0.32831427
12580,0.28754148
84214,0.15070628
105045,0.022336712
1729,0.16554277
7647,0.26347566
13623,0.18817109
37593,0.045162503
90934,0.2132654
69606,0.09448964
34830,0.0099303555
48655,0.3213481
22035,0.16369222
49404,0.11200744
61005,0.04626213
21969,0.1594809
76270,0.008811833
71022,0.07583729
44308,0.19542067
102243,0.16074297
5489,0.07343216
98502,0.09136561
74229,0.23868959
86520,0.04430938
58411,0.099575385
106757,0.08143229
85581,0.28440478
39019,0.42034262
80695,0.08159728
102709,0.1250913
68726,0.48531827
19265,0.09693965
85975,0.23564954
62931,0.040410977
39751,0.17288686
11460,0.18279018
6598,0.08147043
63140,0.04218222
25871,0.10284866
107879,0.07158068
38167,0.17065294
83127,0.13303877
93339,0.24655993
18949,0.24284019
17833,0.11381085
95228,0.14872444
53031,0.05769588
49785,0.24536657
1318,0.06874212
6152,0.15325741
38975,0.077249505
103867,0.121221274
32232,0.23400097
46507,0.2863068
76229,0.07377644
20018,0.15587048
11164,0.3292822
21908,0.08433157
107378,0.073079675
380,0.24129999
2099,0.05152084
71646,0.036905337
49638,0.03107403
65629,0.030575542
90516,0.43169868
20984,0.10071718
46505,0.11804484
56410,0.03375196
64640,0.21673702
40050,0.01750777
81048,0.18359019
59465,0.119112484
4314,0.36329627
39949,0.07406511
52700,0.041824948
70371,0.15427767
43232,0.11136532
41328,0.07441328
85149,0.14256217
29563,0.13087365
60279,0.04969354
3886,0.08403819
25900,0.19610286
12251,0.051005397
89357,0.13091439
93907,0.101708665
379,0.06178136
803,0.22793458
93197,0.10417051
4129,0.035012007
5960,0.2756431
93882,0.15315408
102740,0.17639773
60320,0.048590884
70777,0.06396286
17877,0.22924249
106354,0.014931276
84126,0.25229824
70511,0.09671263
30418,0.09247631
102761,0.17801332
5763,0.17450957
20306,0.15355638
39577,0.031208592
59003,0.1242211
11363,0.11470101
18279,0.07566324
98555,0.09986626
98091,0.2078636
18988,0.086765975
68511,0.17019504
18996,0.10771846
109415,0.04742404
96024,0.26935878
95687,0.11546052
88275,0.16424309
78823,0.048874445
8502,0.20257081
92135,0.08618563
3396,0.044047702
99627,0.08414411
40849,0.24992317
102355,0.08716989
23609,0.037446823
105661,0.039247394
84736,0.40621623
39643,0.42665234
46088,0.20837031
74184,0.012189992
55696,0.029858815
88486,0.18138376
33309,0.03485956
74154,0.26998898
84790,0.08360442
14732,0.094776385
56908,0.06914045
97685,0.20882623
102837,0.0354434
44205,0.62750345
20146,0.041689042
90399,0.05396134
38776,0.08750184
94123,0.122595444
4149,0.07834299
58425,0.45218283
79269,0.0670104
21539,0.10003807
47141,0.12393674
8778,0.10360765
2190,0.21497166
17278,0.0525894
44049,0.16321985
98130,0.1174958
52707,0.1262093
72556,0.074869856
60755,0.2649847
88078,0.10192016
94845,0.05170359
50309,0.14539376
95188,0.065265134
54430,0.06319853
26792,0.25704873
87070,0.10933469
37051,0.04592303
109733,0.04958562
96734,0.13954723
102732,0.13630259
18374,0.07755072
90051,0.121453516
68237,0.025296265
68668,0.08562022
76755,0.1261712
7299,0.048233587
57262,0.07413265
36466,0.52025646
50964,0.062400915
2939,0.36604398
7116,0.070412666
88124,0.03380063
11492,0.03442191
70139,0.025218641
897,0.18052584
66441,0.17453559
50266,0.1630649
58809,0.09419765
76716,0.051003456
57312,0.08049542
10138,0.03165898
44560,0.062941454
16689,0.06332125
25156,0.112365
53225,0.07907431
18627,0.06032114
971,0.10566756
38754,0.1596631
24311,0.22642359
58909,0.07368393
85593,0.053437546
20613,0.2804845
39327,0.11219843
64901,0.050065726
49033,0.020190842
67695,0.041235145
71340,0.018419454
2634,0.09686079
58630,0.25841168
2998,0.10864276
48358,0.6761096
50899,0.026839443
15479,0.07313202
40176,0.25934467
53363,0.083537735
23836,0.22317207
32485,0.0863121
17075,0.08654378
98002,0.12776008
78372,0.059575453
30598,0.23495564
101675,0.043021858
33884,0.082381785
59565,0.15797602
90802,0.52190185
99237,0.033350255
79682,0.129459
101827,0.17115755
109866,0.026667994
12247,0.06751737
70214,0.08363227
27976,0.014944473
24089,0.104815304
22725,0.15747383
72732,0.19224684
62869,0.1672453
53194,0.10177137
103268,0.08960298
1333,0.10863022
47168,0.049901295
78434,0.12780334
25502,0.08707645
40536,0.39718285
77049,0.048203025
36645,0.2565862
47611,0.21621461
474,0.29378495
32386,0.26623607
29339,0.039267022
15628,0.03297178
13135,0.04041645
40657,0.077540286
21116,0.16131912
18121,0.12922594
20079,0.07601007
40120,0.10283277
85295,0.1374212
91674,0.018421503
61129,0.28267923
72788,0.06361899
110116,0.1486468
51093,0.18259163
47016,0.018384743
75472,0.18471064
74545,0.03144426
60517,0.17657399
65532,0.2527517
97265,0.13824937
36207,0.1993294
42160,0.11678002
82005,0.09863743
43604,0.39816874
57628,0.07809535
105465,0.007851671
79109,0.06942909
88077,0.22882938
79825,0.015955737
37666,0.06715588
3311,0.14332825
93201,0.056257367
2528,0.15116061
45359,0.26580688
34191,0.026684409
31080,0.15606241
77459,0.3875954
29531,0.0641854
84229,0.065189645
75747,0.17438395
84674,0.34598246
95225,0.09485556
46211,0.47394112
78447,0.11391233
106113,0.11372062
100135,0.08202746
58300,0.14549898
14525,0.030729763
42985,0.024828937
81426,0.11091585
61012,0.14085831
14556,0.09043602
52380,0.043371703
27596,0.03847592
21063,0.12528256
42784,0.3609101
109233,0.28563923
1385,0.52564526
25914,0.03354227
70581,0.1846378
80182,0.20701139
53393,0.1500194
6975,0.08023347
98397,0.0073128957
