client_id,default
30567,0.059032306
34492,0.14152241
30881,0.018350225
109392,0.1459574
34110,0.014097964
107001,0.07503488
3819,0.4992167
2951,0.034834493
84976,0.14354603
85906,0.21044679
87297,0.12407179
2440,0.013240198
51297,0.018576656
3566,0.12803446
78545,0.22262086
14665,0.15225089
29362,0.10630265
66021,0.25924346
74122,0.016416209
29882,0.14165598
55288,0.40437973
51563,0.04019628
96248,0.08158889
96582,0.16752447
63859,0.022065911
22024,0.02488053
24244,0.04382209
31054,0.08245266
105570,0.12453565
68407,0.10714796
76334,0.017871154
18894,0.23214881
39956,0.058352053
58342,0.06414583
108360,0.23326765
17954,0.13236211
73198,0.22212753
85796,0.04197209
7434,0.18348828
87131,0.19458295
36677,0.14758345
94165,0.021563338
31007,0.0303227
43477,0.19860141
50821,0.14982088
29711,0.015247577
103429,0.073254034
17739,0.034464028
47749,0.06989379
71975,0.39238742
96270,0.1604025
71371,0.06799165
58263,0.122880995
73920,0.12023096
38357,0.29922503
88193,0.21642663
45911,0.07157111
48910,0.1803424
41262,0.10834493
33532,0.08206601
20266,0.08887279
37497,0.07631443
7963,0.07616752
31581,0.12851264
8836,0.09866031
78037,0.06650267
109934,0.039668113
25109,0.045214225
87105,0.14645338
89438,0.04192725
54007,0.05071428
53568,0.07548139
87842,0.32967812
11651,0.17305794
52163,0.13540816
21070,0.06778342
58407,0.09433751
27105,0.11298821
55595,0.09560198
38104,0.09368772
86098,0.14127308
36011,0.3037614
56284,0.0445638
78140,0.0645788
89228,0.20889536
76092,0.5754426
99294,0.057102546
13480,0.10316034
38457,0.11700225
60756,0.060499582
48151,0.013737106
46943,0.28508067
85629,0.09213484
28625,0.2382366
83602,0.07000181
66549,0.38328522
88446,0.08432178
47650,0.27309883
73441,0.12169362
26502,0.028385745
26570,0.14798397
51074,0.01631357
41945,0.23708795
41469,0.09123503
105540,0.07359279
105337,0.022219148
21398,0.04606962
46821,0.21185297
83952,0.31523895
69368,0.0177516
73584,0.48422357
74958,0.07646225
80028,0.15193003
17248,0.16230687
75252,0.039166585
12887,0.09950678
36719,0.13942464
105636,0.02801546
13767,0.3992551
72876,0.07192995
95435,0.09163512
62023,0.2693796
36210,0.07068303
88547,0.115342475
44429,0.07751926
29200,0.15746325
77900,0.11501691
23769,0.034508985
52846,0.048315313
87774,0.062176526
62611,0.17840047
108956,0.09060056
92896,0.067854986
69810,0.08791557
33881,0.12675324
94005,0.04873888
90012,0.2716813
40329,0.071958184
107280,0.11724792
66886,0.09718871
89215,0.08091827
52870,0.060176887
43991,0.039810184
6049,0.015781444
5886,0.02120962
75846,0.10105875
65940,0.009860163
96793,0.049068987
38864,0.24510904
12790,0.16659611
81871,0.23135282
62124,0.15125991
50988,0.08369015
100208,0.053238235
36963,0.12890163
28147,0.0940065
82415,0.21863574
83979,0.011805475
109371,0.014874776
19864,0.120449774
6665,0.1443248
7891,0.065594025
65845,0.065461695
98928,0.15610564
65567,0.02702164
91442,0.074839294
14477,0.24502794
58016,0.14099818
57809,0.09085214
93778,0.18837632
61140,0.035647344
109200,0.017123604
16276,0.25659937
8035,0.07825548
16189,0.38897687
81124,0.040857494
55293,0.12257108
58200,0.19749697
48127,0.20325552
21873,0.16901773
68164,0.44638225
105832,0.066249445
14844,0.15759915
41789,0.14439072
13100,0.052133016
402,0.038861845
986,0.092353046
16383,0.28522012
65625,0.057189383
104809,0.062314436
7341,0.04455153
53318,0.019424293
46634,0.061040204
34336,0.043197285
87036,0.28519252
107295,0.028602334
88145,0.36382598
82560,0.040263843
69412,0.032860618
52147,0.28841823
89385,0.06701029
106521,0.10509543
73673,0.15410368
24176,0.20675127
1575,0.4839123
57383,0.11854036
11598,0.037175186
1619,0.39453095
62792,0.16622998
95133,0.06588585
93277,0.06483794
17907,0.22326657
73508,0.081999935
48465,0.24448411
21806,0.063133165
16401,0.092826635
54874,0.09760568
28946,0.27849695
16223,0.13563998
30047,0.071634494
31092,0.14071013
90151,0.31275487
66807,0.07953959
11884,0.05174885
26567,0.09532449
46782,0.07883452
13548,0.07812058
35607,0.06168373
15195,0.5295358
91396,0.38452733
8312,0.05218295
78890,0.2519394
55859,0.045808602
36544,0.054570608
48097,0.02003435
11041,0.11309089
58989,0.07241639
108839,0.0077854516
20261,0.13606709
41631,0.088537805
53857,0.27998787
108972,0.022273216
48139,0.1130546
80814,0.07808232
95582,0.17543869
32907,0.31577876
89184,0.032332074
12527,0.065304376
107398,0.20549943
37829,0.027723862
98307,0.0320167
86215,0.16087379
49651,0.02515017
71205,0.15565878
13996,0.4630258
68998,0.04857967
77951,0.012936137
8217,0.17412384
64569,0.04440834
89649,0.07555411
24211,0.18292429
10598,0.051502056
9468,0.13111803
103227,0.02988872
75293,0.20869595
11148,0.040582202
80362,0.05490447
75069,0.076448634
5360,0.08814935
45699,0.027419131
103664,0.09970615
18064,0.090211526
95391,0.058188237
66006,0.0944117
92707,0.120504975
41118,0.06553
62215,0.06438668
62708,0.02509772
53937,0.031863004
72271,0.27176863
106927,0.17111751
28497,0.35475412
94077,0.022222588
54210,0.08574586
95961,0.07398283
3345,0.077741295
62257,0.08164135
23968,0.05445042
33230,0.023024084
136,0.0878388
25583,0.08506629
34155,0.03542404
97718,0.07626582
22472,0.06820235
74169,0.023768498
99877,0.12246572
76224,0.32402736
55347,0.042041786
1249,0.27640134
51221,0.070453905
34638,0.1589456
80710,0.21750785
43501,0.17993177
16654,0.08012425
91764,0.13131082
11099,0.1648663
64674,0.13428396
83617,0.096437775
84891,0.20884278
101465,0.13754125
41800,0.42158088
29651,0.082893215
93299,0.09219947
68885,0.22723988
8410,0.33654332
12651,0.104708314
95293,0.0682962
66815,0.07680325
19449,0.2846678
15295,0.10129574
25688,0.059102446
458,0.0127299875
12482,0.060534768
89042,0.04797963
44425,0.03908806
26299,0.071495324
3255,0.103112616
109926,0.10260442
46586,0.023033734
101961,0.15617439
28268,0.061299283
15781,0.059461016
107617,0.052909676
1420,0.13119487
80162,0.031788535
22193,0.16865721
14425,0.36754942
68630,0.064084604
709,0.110851154
63511,0.058021426
10851,0.14662723
44397,0.16073878
63408,0.15394333
6667,0.22711104
100636,0.119192556
76245,0.08099437
79147,0.05756545
34114,0.135909
1551,0.26510832
93643,0.09055376
46174,0.26174197
90549,0.13557637
11097,0.051140275
13944,0.030308958
94917,0.21437314
42237,0.038591165
52112,0.06433543
19592,0.08462563
6658,0.10842015
84503,0.22887519
43104,0.43656942
76308,0.22129294
62193,0.23589286
13074,0.32823175
59404,0.1867868
68063,0.20016336
66947,0.24433853
2450,0.0917913
34828,0.13025923
8237,0.15864807
35985,0.22916448
54469,0.031431973
48075,0.080753714
65857,0.06662828
41693,0.33482823
63321,0.11126046
93572,0.08183765
67728,0.11816661
47271,0.03938098
100652,0.07387498
76774,0.098027706
53747,0.10711107
65736,0.07194785
21790,0.38988093
37349,0.13913837
39943,0.06929662
91225,0.059012227
1009,0.014222452
16695,0.02718924
106415,0.11847705
62532,0.33936888
90764,0.039618723
89803,0.062307283
34789,0.41579545
28584,0.22352786
63020,0.048142508
63349,0.441164
50948,0.07869749
26107,0.08566337
47624,0.13552925
1442,0.10492873
80892,0.13087864
9482,0.33089265
4685,0.5778013
84313,0.41100428
59394,0.14415142
16816,0.13052496
25142,0.17146833
12107,0.037071366
19766,0.12838952
27954,0.01970358
17360,0.14118047
50875,0.041178007
14728,0.09169614
14344,0.4366811
35533,0.22972628
34376,0.05181676
65353,0.4901526
36199,0.048600953
79319,0.28201666
51777,0.07291032
95223,0.093005456
69472,0.19983535
45416,0.0503323
59409,0.23081674
1046,0.12740909
50197,0.051018044
89319,0.1074147
8075,0.10066139
37331,0.086061426
69471,0.061563913
46696,0.06781106
99323,0.043505553
107981,0.24364115
38807,0.13279057
59341,0.09886314
90893,0.17880711
11559,0.110638976
93552,0.112293415
67993,0.13501018
6805,0.0990325
104828,0.084699914
39915,0.059714723
71351,0.030397141
13952,0.16967042
7138,0.2984114
99064,0.009980724
29890,0.031450983
49153,0.11607315
90904,0.3192491
8290,0.1371992
82166,0.045311958
89338,0.20704016
100861,0.106949456
3167,0.09189125
6749,0.16830526
91958,0.01181983
61729,0.032007974
65514,0.55647314
2048,0.21733865
43105,0.039663125
2534,0.31395522
78286,0.04069958
73075,0.07812015
95508,0.043106746
13049,0.1428227
46012,0.04901966
110024,0.26188663
23446,0.17895113
34120,0.039620873
87951,0.39421085
70223,0.3483477
106946,0.09547474
96271,0.21270274
59397,0.17637241
45524,0.09396135
45846,0.14038657
31993,0.021791507
56375,0.1700938
6145,0.020507937
85010,0.036396902
3628,0.14474395
70426,0.06939815
75699,0.043261167
84728,0.095625445
14166,0.24620338
3184,0.15332937
103446,0.03604627
66055,0.096159205
80490,0.14130029
83190,0.16253391
57552,0.057846576
98800,0.060809944
24267,0.069888785
9542,0.024993075
105556,0.12568288
14410,0.03587578
43822,0.033373315
58627,0.16978197
84324,0.066860534
85044,0.16220133
93163,0.11804303
52353,0.1647422
60223,0.17096929
16306,0.059147306
51785,0.02249935
97064,0.16639175
20922,0.17794323
30948,0.19249167
97732,0.11042681
86518,0.034730762
50419,0.33405316
65505,0.30848452
55789,0.2856051
10400,0.44861513
33138,0.1468607
42213,0.56067
16521,0.11299834
86723,0.15692827
50674,0.06874872
71257,0.40067226
75214,0.19868846
60463,0.06673176
75430,0.090972334
46887,0.26103666
89886,0.09366054
32503,0.06841798
32910,0.12547202
28316,0.057476383
77865,0.026267922
93033,0.10694049
77115,0.27597806
271,0.10224859
86700,0.08979275
44540,0.024244316
93998,0.22383283
36238,0.037582505
102964,0.10548246
72501,0.11418578
22919,0.12146926
36730,0.093698695
72719,0.14716417
63167,0.11257066
93098,0.19799364
88311,0.0136209
30725,0.036309883
29525,0.0897795
10830,0.09181807
74987,0.12579155
23920,0.25141352
56688,0.16975212
63098,0.5268731
56206,0.06836547
101956,0.047627598
27211,0.15969235
73204,0.17309321
30577,0.09981885
85864,0.060126316
15101,0.07316782
2213,0.07230213
83249,0.019091496
12884,0.09360752
28720,0.050588652
78074,0.26450646
54517,0.191219
68004,0.06719501
94551,0.08292368
67989,0.13800023
75952,0.062202778
93367,0.1727197
32678,0.05368995
59730,0.16697785
12767,0.08422958
46244,0.07693977
97675,0.0383089
12326,0.22294062
59722,0.02805892
55360,0.033782408
104334,0.018797804
23030,0.22515884
47251,0.23617749
44699,0.35146958
47124,0.28890255
21504,0.35617977
93597,0.18267794
51676,0.05998105
78368,0.11200806
107312,0.11883031
6520,0.044122126
46528,0.0825099
77146,0.11805786
39784,0.13345586
102689,0.014333385
71906,0.02186858
13371,0.116132714
82323,0.08081083
23074,0.08527195
51487,0.14956582
42344,0.38254043
3900,0.13988745
25463,0.30075714
4421,0.14073114
66684,0.09544796
11193,0.051511783
46273,0.04922773
78738,0.19830169
26338,0.11609279
99079,0.015991421
25027,0.21169215
107704,0.008071744
10444,0.032780524
90514,0.38070625
65852,0.07270956
1122,0.3404058
78943,0.038631123
60034,0.03284296
36704,0.078026146
39618,0.06715704
94076,0.02422254
54148,0.1578496
10035,0.044150054
44645,0.06392563
105172,0.054073337
29974,0.03223479
53942,0.118519165
48450,0.08114927
14668,0.09148787
83114,0.38830683
24951,0.1452431
73855,0.11645529
72433,0.16907084
56830,0.18573192
24206,0.17323963
54575,0.0854756
81621,0.18971847
25544,0.10332817
20788,0.05548818
90753,0.08714831
21885,0.102356605
12801,0.18315515
86704,0.041810248
90847,0.054151975
54278,0.18537724
30350,0.19194546
52368,0.05207266
23164,0.12152115
43248,0.1730964
88983,0.018110478
66520,0.16788141
41889,0.2582232
102424,0.029518649
53326,0.022635022
84756,0.20206553
63704,0.478274
51062,0.046915174
50959,0.087617934
55063,0.13985212
39690,0.06400425
46450,0.12644364
11134,0.047563918
90425,0.15457842
6562,0.09509921
20165,0.41126394
46257,0.044055324
98855,0.15974407
378,0.08190437
28079,0.1421101
39371,0.30373168
81756,0.18876974
47910,0.15403901
8236,0.07131995
40341,0.2399101
19892,0.11765965
24618,0.051251706
92797,0.09172965
86778,0.11016228
17681,0.062195364
55377,0.032543503
32249,0.11701089
57788,0.06359084
16333,0.38998657
19708,0.0791839
67852,0.07611445
46686,0.13223894
92466,0.07169545
101500,0.102126196
38769,0.16647424
94056,0.13975121
81135,0.122446984
56490,0.051319886
100464,0.17075254
79117,0.05299261
1200,0.15844536
71214,0.03169911
34212,0.36583072
93213,0.13730079
50905,0.13902946
100747,0.053223
105340,0.15356955
81179,0.108781084
1448,0.06577836
18054,0.06538893
17050,0.09525634
61461,0.11507287
55524,0.085955374
47291,0.1652937
76507,0.21087009
22730,0.15961303
95852,0.0460951
43988,0.12998971
67196,0.09182361
93701,0.06611683
33765,0.12475095
21591,0.12448222
5097,0.0791082
83290,0.15951245
41534,0.11200758
93380,0.10604381
42563,0.09396919
40420,0.05503293
23905,0.12060258
13536,0.076185234
82029,0.043073893
70787,0.033585645
19682,0.14301018
41283,0.5276009
8054,0.049415078
64474,0.07207948
30414,0.020541977
41760,0.24068435
91031,0.34909213
26084,0.09871963
29532,0.09053124
51496,0.22122562
90112,0.037865352
67280,0.20611933
53892,0.082433544
30591,0.123983756
36119,0.09550289
27716,0.052739628
38601,0.031644568
41641,0.08683528
46859,0.06053697
83344,0.351809
71504,0.2693074
16208,0.02938578
8951,0.17522933
102918,0.13276514
68629,0.031036114
50032,0.06805917
47303,0.04101324
54047,0.07465082
67109,0.016861
79198,0.4475448
13916,0.14061134
89562,0.15587552
62966,0.23731868
95731,0.012183374
34975,0.13707723
27350,0.055274636
11318,0.11466278
33468,0.06365348
59469,0.08491721
42828,0.4266829
74828,0.06302067
32135,0.18571286
79202,0.22187065
39707,0.03663768
46151,0.10647121
30322,0.15302977
91237,0.049941
48870,0.04124341
104059,0.14669296
35153,0.04472526
88095,0.3591143
74881,0.03727226
79446,0.07242447
95102,0.07251808
47601,0.06871969
40402,0.10284665
40299,0.20295952
24594,0.036159806
8441,0.27008352
84805,0.15319197
61637,0.11766982
3549,0.12690945
104496,0.067243226
27894,0.40580782
10573,0.24721916
105450,0.114508376
40846,0.2219433
68554,0.19532847
8789,0.16104014
8936,0.13173927
35730,0.05549823
44486,0.10559091
72197,0.1100383
6579,0.02926699
45297,0.012598835
6813,0.08622933
33082,0.107930556
10375,0.05453603
108527,0.14435092
70667,0.08545122
104464,0.0310104
76010,0.45920247
76452,0.026639886
87416,0.05497703
30543,0.053077772
104325,0.04720455
72473,0.08039761
2784,0.03793912
63016,0.080153555
82373,0.05912344
31207,0.13784419
103290,0.07682281
41613,0.045759197
74849,0.032553684
76111,0.18712847
91223,0.40082735
97316,0.13961078
6730,0.11501764
103455,0.16739435
11862,0.0863371
47174,0.14917262
86369,0.1383232
20865,0.08607903
15470,0.054714203
47210,0.06917953
28873,0.08462634
23121,0.09185236
43144,0.09070766
79478,0.3537941
60135,0.114584416
41017,0.17421177
9574,0.20373672
95673,0.05280794
24804,0.023909621
19243,0.24055569
76714,0.43010235
93909,0.10059241
55657,0.1126862
85936,0.06381625
108334,0.24189524
57660,0.095528305
88803,0.16763741
5672,0.15308107
12932,0.019134903
78914,0.055255715
81634,0.22389062
90140,0.092674784
36457,0.21240647
102936,0.041031435
25012,0.14091851
44172,0.05127504
55370,0.03766692
105480,0.033896673
94833,0.16409932
5211,0.025141848
61771,0.32789007
79006,0.17397484
61150,0.14494774
21927,0.25314102
72830,0.038760997
77651,0.17405914
88317,0.43989033
35978,0.0756092
17169,0.014161937
57012,0.1648185
32675,0.0683148
3843,0.119043276
19525,0.27909476
103221,0.11641929
26445,0.21271107
47426,0.05654708
80431,0.29763302
39839,0.08110326
19659,0.19075048
40372,0.06061079
9843,0.17231286
7843,0.16286322
5719,0.09116548
40628,0.11887177
24948,0.41722602
13196,0.18660946
63634,0.012632054
32415,0.38622123
48414,0.07187404
2290,0.21160021
24892,0.25559422
10982,0.0645223
107409,0.024124797
81356,0.04763543
72564,0.15335305
30755,0.17655736
16824,0.070981465
14239,0.29902217
103579,0.2013455
19710,0.12313595
102397,0.033830076
72567,0.30132598
76532,0.0822061
57097,0.11444977
91604,0.046482403
35457,0.18183303
102861,0.020233553
65826,0.06908983
7563,0.333313
52173,0.09232157
68757,0.10777204
50483,0.07541934
80168,0.08424214
103843,0.13385026
53279,0.04456173
103559,0.037200257
53641,0.18739022
67759,0.22194307
28222,0.05953287
56178,0.35009563
94485,0.22063735
93486,0.035854477
54370,0.031149285
47121,0.24136634
56391,0.2724339
69343,0.1001088
17497,0.098048136
19965,0.02187698
6060,0.038586378
11923,0.07750371
6932,0.041811574
100478,0.16518426
19311,0.25193685
72104,0.123872526
92368,0.05905968
23287,0.27836347
68548,0.1192969
42035,0.09154912
21732,0.11751384
29274,0.01581943
15443,0.32171136
43947,0.10310205
967,0.3185989
63407,0.109525226
55614,0.07012854
87328,0.24715514
67258,0.09700019
31044,0.030794095
85769,0.2433111
2624,0.07472745
72067,0.0573113
107747,0.14722437
34477,0.24128889
69199,0.24238771
5617,0.110017926
20474,0.036762998
87638,0.24541073
69835,0.089346886
69176,0.07743944
100099,0.29474086
88509,0.31772566
23752,0.19070014
24572,0.1015646
77408,0.11448549
75576,0.04266792
23538,0.10473436
49676,0.043977384
34790,0.23475869
9411,0.09928612
56129,0.20803776
50224,0.29809305
73685,0.03421795
101411,0.3277282
35476,0.019070286
65282,0.09818806
2328,0.08142382
8684,0.07774396
2260,0.12698422
104080,0.052927572
7169,0.09262845
28857,0.20281063
13706,0.19868356
92193,0.08928878
11687,0.15583888
93426,0.045264907
108124,0.077672996
52243,0.08700893
90401,0.07500869
56808,0.11233194
33119,0.058867794
99403,0.3069763
66991,0.16745673
86272,0.028115844
95466,0.03415905
34040,0.11199515
97556,0.026884753
77717,0.049658995
104568,0.07991001
71050,0.25835446
60134,0.081343345
55408,0.07336539
38095,0.0442863
90334,0.04574115
74228,0.17916836
82007,0.09289641
33417,0.21325077
77014,0.054997444
30940,0.1925791
12600,0.018846452
45899,0.37201592
24442,0.09500432
72986,0.030154957
102545,0.059309766
95174,0.14077064
32026,0.045694165
13929,0.26371682
85853,0.2704808
13315,0.16778952
8406,0.20178926
65587,0.05306924
97957,0.060280465
33169,0.026067445
70357,0.16162726
87320,0.1319719
89947,0.061224874
65427,0.03872866
97611,0.25735897
32467,0.043819085
54835,0.11803017
96795,0.2225604
44780,0.338547
101020,0.07824256
43974,0.32418868
87252,0.007980091
9661,0.1560721
50400,0.17832051
59336,0.28008884
32359,0.020702457
23323,0.059312798
51484,0.057109114
10244,0.091899306
35067,0.10392067
25028,0.032719743
83831,0.05569222
3947,0.39638638
51984,0.042332593
60006,0.05647696
21277,0.32485345
68365,0.016913066
3000,0.014709997
56706,0.06846935
74687,0.15644957
1391,0.32647216
13146,0.33874437
36097,0.061272576
42621,0.055670317
54651,0.06780696
74831,0.12064325
64525,0.23371069
102526,0.06274273
68537,0.07244824
7129,0.05744463
9642,0.16493471
7925,0.43627462
78905,0.4579824
78260,0.15259568
4206,0.16355023
26331,0.115434036
71277,0.05635356
